>r88096.2,104
>r88097.2,71
>r88098.2,312
>r88099.2,96
>r88100.2,231
>r88101.2,584
>r88102.2,291
>r88103.2,932
>r88104.2,581
>r88105.2,846
>r88106.2,715
>r88107.2,557
>r88108.2,541
>r88109.2,1047
>r88110.2,1504
>r88111.2,3
>r88112.2,650
>r88113.2,318
>r88114.2,749
>r88115.2,121
>r88116.2,920
>r88117.2,429
>r88118.2,407
>r88119.2,583
>r88120.2,320
>r88121.2,107
>r88122.2,363
>r88123.2,562
>r88124.2,71
>r88125.2,1099
>r88126.2,352
>r88127.2,477
>r88128.2,399
>r88129.2,2977
>r88130.2,172
>r88131.2,167
>r88132.2,808
>r88133.2,338
>r88134.2,314
>r88135.2,662
>r88136.2,582
>r88137.2,486
>r88138.2,469
>r88139.2,9
>r88140.2,1071
>r88141.2,456
>r88142.2,361
>r88143.2,553
>r88144.2,1331
>r88145.2,557
>r88146.2,117
>r88147.2,1481
>r88148.2,722
>r88149.2,1344
>r88150.2,13
>r88151.2,153
>r88152.2,673
>r88153.2,670
>r88154.2,284
>r88155.2,371
>r88156.2,517
>r88157.2,714
>r88158.2,1013
>r88159.2,161
>r88160.2,636
>r88161.2,810
>r88162.2,1010
>r88163.2,365
>r88164.2,826
>r88165.2,381
>r88166.2,903
>r88167.2,345
>r88168.2,496
>r88169.2,785
>r88170.2,352
>r88171.2,188
>r88172.2,807
>r88173.2,650
>r88174.2,880
>r88175.2,129
>r88176.2,518
>r88177.2,1466
>r88178.2,177
>r88179.2,9
>r88180.2,1393
>r88181.2,477
>r88182.2,348
>r88183.2,58
>r88184.2,89
>r88185.2,1017
>r88186.2,606
>r88187.2,8
>r88188.2,41
>r88189.2,936
>r88190.2,738
>r88191.2,690
>r88192.2,26
>r88193.2,3740
>r88194.2,67
>r88195.2,37
>r88196.2,276
>r88197.2,779
>r88198.2,284
>r88199.2,461
>r88200.2,974
>r88201.2,31
>r88202.2,32
>r88203.2,741
>r88204.2,1134
>r88205.2,528
>r88206.2,43
>r88207.2,392
>r88208.2,351
>r88209.2,1622
>r88210.2,3741
>r88211.2,963
>r88212.2,189
>r88213.2,33
>r88214.2,571
>r88215.2,399
>r88216.2,1199
>r88217.2,71
>r88218.2,434
>r88219.2,1554
>r88220.2,567
>r88221.2,1211
>r88222.2,1189
>r88223.2,878
>r88224.2,616
>r88225.2,524
>r88226.2,66
>r88227.2,617
>r88228.2,1470
>r88229.2,835
>r88230.2,586
>r88231.2,362
>r88232.2,461
>r88233.2,195
>r88234.2,472
>r88235.2,1257
>r88236.2,587
>r88237.2,1753
>r88238.2,155
>r88239.2,309
>r88240.2,666
>r88241.2,915
>r88242.2,496
>r88243.2,1110
>r88244.2,822
>r88245.2,829
>r88246.2,164
>r88247.2,595
>r88248.2,903
>r88249.2,735
>r88250.2,167
>r88251.2,571
>r88252.2,312
>r88253.2,651
>r88254.2,213
>r88255.2,141
>r88256.2,2750
>r88257.2,1896
>r88258.2,182
>r88259.2,804
>r88260.2,475
>r88261.2,463
>r88262.2,801
>r88263.2,66
>r88264.2,483
>r88265.2,567
>r88266.2,1166
>r88267.2,195
>r88268.2,1009
>r88269.2,284
>r88270.2,940
>r88271.2,360
>r88272.2,265
>r88273.2,178
>r88274.2,278
>r88275.2,813
>r88276.2,443
>r88277.2,54
>r88278.2,131
>r88279.2,883
>r88280.2,357
>r88281.2,396
>r88282.2,454
>r88283.2,1176
>r88284.2,571
>r88285.2,713
>r88286.2,150
>r88287.2,344
>r88288.2,767
>r88289.2,785
>r88290.2,700
>r88291.2,1455
>r88292.2,222
>r88293.2,162
>r88294.2,463
>r88295.2,284
>r88296.2,1231
>r88297.2,509
>r88298.2,170
>r88299.2,609
>r88300.2,427
>r88301.2,1059
>r88302.2,528
>r88303.2,1114
>r88304.2,95
>r88305.2,1139
>r88306.2,1102
>r88307.2,974
>r88308.2,206
>r88309.2,143
>r88310.2,206
>r88311.2,198
>r88312.2,126
>r88313.2,535
>r88314.2,903
>r88315.2,133
>r88316.2,2728
>r88317.2,766
>r88318.2,401
>r88319.2,104
>r88320.2,528
>r88321.2,372
>r88322.2,337
>r88323.2,1363
>r88324.2,379
>r88325.2,71
>r88326.2,1044
>r88327.2,276
>r88328.2,833
>r88329.2,470
>r88330.2,73
>r88331.2,198
>r88332.2,1132
>r88333.2,883
>r88334.2,482
>r88335.2,807
>r88336.2,543
>r88337.2,478
>r88338.2,495
>r88339.2,348
>r88340.2,257
>r88341.2,1057
>r88342.2,1075
>r88343.2,789
>r88344.2,484
>r88345.2,670
>r88346.2,138
>r88347.2,252
>r88348.2,496
>r88349.2,732
>r88350.2,395
>r88351.2,572
>r88352.2,153
>r88353.2,428
>r88354.2,886
>r88355.2,1236
>r88356.2,608
>r88357.2,359
>r88358.2,310
>r88359.2,540
>r88360.2,760
>r88361.2,227
>r88362.2,349
>r88363.2,763
>r88364.2,479
>r88365.2,635
>r88366.2,766
>r88367.2,95
>r88368.2,256
>r88369.2,172
>r88370.2,236
>r88371.2,1166
>r88372.2,1300
>r88373.2,1069
>r88374.2,732
>r88375.2,454
>r88376.2,459
>r88377.2,549
>r88378.2,72
>r88379.2,1000
>r88380.2,304
>r88381.2,891
>r88382.2,160
>r88383.2,186
>r88384.2,78
>r88385.2,326
>r88386.2,381
>r88387.2,723
>r88388.2,91
>r88389.2,284
>r88390.2,557
>r88391.2,569
>r88392.2,187
>r88393.2,499
>r88394.2,626
>r88395.2,200
>r88396.2,712
>r88397.2,162
>r88398.2,554
>r88399.2,276
>r88400.2,40
>r88401.2,818
>r88402.2,188
>r88403.2,3742
>r88404.2,1583
>r88405.2,54
>r88406.2,30
>r88407.2,625
>r88408.2,35
>r88409.2,772
>r88410.2,564
>r88411.2,507
>r88412.2,92
>r88413.2,908
>r88414.2,196
>r88415.2,798
>r88416.2,3703
>r88417.2,792
>r88418.2,7
>r88419.2,417
>r88420.2,617
>r88421.2,458
>r88422.2,440
>r88423.2,649
>r88424.2,361
>r88425.2,523
>r88426.2,328
>r88427.2,579
>r88428.2,900
>r88429.2,1363
>r88430.2,1611
>r88431.2,544
>r88432.2,665
>r88433.2,443
>r88434.2,588
>r88435.2,8
>r88436.2,57
>r88437.2,548
>r88438.2,113
>r88439.2,530
>r88440.2,306
>r88441.2,426
>r88442.2,3743
>r88443.2,186
>r88444.2,949
>r88445.2,667
>r88446.2,392
>r88447.2,447
>r88448.2,257
>r88449.2,813
>r88450.2,400
>r88451.2,156
>r88452.2,149
>r88453.2,135
>r88454.2,26
>r88455.2,26
>r88456.2,43
>r88457.2,1163
>r88458.2,789
>r88459.2,993
>r88460.2,532
>r88461.2,316
>r88462.2,413
>r88463.2,252
>r88464.2,940
>r88465.2,284
>r88466.2,214
>r88467.2,858
>r88468.2,98
>r88469.2,565
>r88470.2,851
>r88471.2,161
>r88472.2,68
>r88473.2,301
>r88474.2,312
>r88475.2,735
>r88476.2,1013
>r88477.2,277
>r88478.2,71
>r88479.2,840
>r88480.2,792
>r88481.2,414
>r88482.2,735
>r88483.2,2928
>r88484.2,973
>r88485.2,191
>r88486.2,86
>r88487.2,1051
>r88488.2,901
>r88489.2,385
>r88490.2,232
>r88491.2,1236
>r88492.2,425
>r88493.2,101
>r88494.2,78
>r88495.2,364
>r88496.2,502
>r88497.2,125
>r88498.2,3744
>r88499.2,147
>r88500.2,364
>r88501.2,66
>r88502.2,128
>r88503.2,175
>r88504.2,196
>r88505.2,1100
>r88506.2,363
>r88507.2,1513
>r88508.2,744
>r88509.2,630
>r88510.2,433
>r88511.2,3745
>r88512.2,40
>r88513.2,175
>r88514.2,323
>r88515.2,455
>r88516.2,1279
>r88517.2,625
>r88518.2,885
>r88519.2,53
>r88520.2,756
>r88521.2,389
>r88522.2,696
>r88523.2,948
>r88524.2,2105
>r88525.2,728
>r88526.2,565
>r88527.2,70
>r88528.2,182
>r88529.2,1061
>r88530.2,282
>r88531.2,183
>r88532.2,236
>r88533.2,649
>r88534.2,135
>r88535.2,21
>r88536.2,832
>r88537.2,856
>r88538.2,426
>r88539.2,674
>r88540.2,1728
>r88541.2,606
>r88542.2,894
>r88543.2,183
>r88544.2,1051
>r88545.2,121
>r88546.2,1191
>r88547.2,254
>r88548.2,668
>r88549.2,636
>r88550.2,293
>r88551.2,1141
>r88552.2,469
>r88553.2,936
>r88554.2,570
>r88555.2,3078
>r88556.2,738
>r88557.2,937
>r88558.2,183
>r88559.2,945
>r88560.2,478
>r88561.2,466
>r88562.2,462
>r88563.2,840
>r88564.2,3746
>r88565.2,1347
>r88566.2,1611
>r88567.2,118
>r88568.2,202
>r88569.2,1124
>r88570.2,973
>r88571.2,579
>r88572.2,112
>r88573.2,149
>r88574.2,756
>r88575.2,896
>r88576.2,974
>r88577.2,91
>r88578.2,421
>r88579.2,127
>r88580.2,136
>r88581.2,563
>r88582.2,588
>r88583.2,149
>r88584.2,61
>r88585.2,936
>r88586.2,752
>r88587.2,528
>r88588.2,272
>r88589.2,626
>r88590.2,501
>r88591.2,936
>r88592.2,142
>r88593.2,186
>r88594.2,701
>r88595.2,231
>r88596.2,284
>r88597.2,540
>r88598.2,460
>r88599.2,166
>r88600.2,228
>r88601.2,864
>r88602.2,971
>r88603.2,1105
>r88604.2,364
>r88605.2,102
>r88606.2,147
>r88607.2,823
>r88608.2,616
>r88609.2,312
>r88610.2,523
>r88611.2,721
>r88612.2,618
>r88613.2,377
>r88614.2,806
>r88615.2,361
>r88616.2,101
>r88617.2,603
>r88618.2,937
>r88619.2,319
>r88620.2,858
>r88621.2,172
>r88622.2,868
>r88623.2,976
>r88624.2,1022
>r88625.2,1454
>r88626.2,418
>r88627.2,197
>r88628.2,813
>r88629.2,36
>r88630.2,6
>r88631.2,703
>r88632.2,1269
>r88633.2,12
>r88634.2,116
>r88635.2,385
>r88636.2,185
>r88637.2,440
>r88638.2,213
>r88639.2,478
>r88640.2,385
>r88641.2,925
>r88642.2,4
>r88643.2,75
>r88644.2,186
>r88645.2,161
>r88646.2,365
>r88647.2,734
>r88648.2,37
>r88649.2,242
>r88650.2,378
>r88651.2,229
>r88652.2,993
>r88653.2,53
>r88654.2,1314
>r88655.2,502
>r88656.2,2554
>r88657.2,842
>r88658.2,481
>r88659.2,404
>r88660.2,90
>r88661.2,960
>r88662.2,1
>r88663.2,791
>r88664.2,507
>r88665.2,430
>r88666.2,470
>r88667.2,148
>r88668.2,482
>r88669.2,504
>r88670.2,237
>r88671.2,54
>r88672.2,25
>r88673.2,285
>r88674.2,478
>r88675.2,1415
>r88676.2,99
>r88677.2,98
>r88678.2,1403
>r88679.2,723
>r88680.2,1324
>r88681.2,602
>r88682.2,97
>r88683.2,87
>r88684.2,567
>r88685.2,1195
>r88686.2,33
>r88687.2,189
>r88688.2,543
>r88689.2,967
>r88690.2,65
>r88691.2,1002
>r88692.2,469
>r88693.2,407
>r88694.2,36
>r88695.2,87
>r88696.2,823
>r88697.2,920
>r88698.2,748
>r88699.2,1470
>r88700.2,1172
>r88701.2,438
>r88702.2,904
>r88703.2,673
>r88704.2,1001
>r88705.2,259
>r88706.2,207
>r88707.2,46
>r88708.2,401
>r88709.2,743
>r88710.2,790
>r88711.2,78
>r88712.2,367
>r88713.2,442
>r88714.2,723
>r88715.2,904
>r88716.2,715
>r88717.2,314
>r88718.2,694
>r88719.2,69
>r88720.2,581
>r88721.2,93
>r88722.2,1302
>r88723.2,354
>r88724.2,1329
>r88725.2,865
>r88726.2,503
>r88727.2,782
>r88728.2,413
>r88729.2,619
>r88730.2,1726
>r88731.2,82
>r88732.2,240
>r88733.2,610
>r88734.2,41
>r88735.2,1664
>r88736.2,525
>r88737.2,28
>r88738.2,703
>r88739.2,293
>r88740.2,753
>r88741.2,801
>r88742.2,901
>r88743.2,14
>r88744.2,588
>r88745.2,187
>r88746.2,141
>r88747.2,382
>r88748.2,541
>r88749.2,241
>r88750.2,414
>r88751.2,410
>r88752.2,559
>r88753.2,732
>r88754.2,351
>r88755.2,496
>r88756.2,3747
>r88757.2,338
>r88758.2,433
>r88759.2,307
>r88760.2,496
>r88761.2,948
>r88762.2,72
>r88763.2,712
>r88764.2,72
>r88765.2,351
>r88766.2,25
>r88767.2,90
>r88768.2,818
>r88769.2,739
>r88770.2,462
>r88771.2,384
>r88772.2,1014
>r88773.2,4
>r88774.2,908
>r88775.2,740
>r88776.2,114
>r88777.2,823
>r88778.2,804
>r88779.2,302
>r88780.2,327
>r88781.2,291
>r88782.2,868
>r88783.2,1029
>r88784.2,470
>r88785.2,313
>r88786.2,121
>r88787.2,61
>r88788.2,859
>r88789.2,252
>r88790.2,114
>r88791.2,1051
>r88792.2,255
>r88793.2,825
>r88794.2,340
>r88795.2,43
>r88796.2,414
>r88797.2,1273
>r88798.2,698
>r88799.2,501
>r88800.2,1053
>r88801.2,427
>r88802.2,413
>r88803.2,166
>r88804.2,87
>r88805.2,916
>r88806.2,216
>r88807.2,587
>r88808.2,746
>r88809.2,92
>r88810.2,752
>r88811.2,70
>r88812.2,83
>r88813.2,143
>r88814.2,1212
>r88815.2,30
>r88816.2,774
>r88817.2,583
>r88818.2,1363
>r88819.2,800
>r88820.2,499
>r88821.2,528
>r88822.2,561
>r88823.2,842
>r88824.2,439
>r88825.2,1612
>r88826.2,276
>r88827.2,253
>r88828.2,133
>r88829.2,792
>r88830.2,164
>r88831.2,3748
>r88832.2,21
>r88833.2,76
>r88834.2,543
>r88835.2,175
>r88836.2,1
>r88837.2,501
>r88838.2,841
>r88839.2,914
>r88840.2,737
>r88841.2,626
>r88842.2,569
>r88843.2,348
>r88844.2,323
>r88845.2,263
>r88846.2,801
>r88847.2,422
>r88848.2,87
>r88849.2,1544
>r88850.2,6
>r88851.2,227
>r88852.2,1101
>r88853.2,76
>r88854.2,169
>r88855.2,466
>r88856.2,326
>r88857.2,1822
>r88858.2,846
>r88859.2,196
>r88860.2,585
>r88861.2,763
>r88862.2,644
>r88863.2,64
>r88864.2,150
>r88865.2,41
>r88866.2,1503
>r88867.2,144
>r88868.2,166
>r88869.2,345
>r88870.2,386
>r88871.2,187
>r88872.2,752
>r88873.2,523
>r88874.2,868
>r88875.2,379
>r88876.2,734
>r88877.2,359
>r88878.2,630
>r88879.2,137
>r88880.2,1474
>r88881.2,345
>r88882.2,690
>r88883.2,228
>r88884.2,71
>r88885.2,667
>r88886.2,559
>r88887.2,299
>r88888.2,273
>r88889.2,15
>r88890.2,413
>r88891.2,204
>r88892.2,433
>r88893.2,72
>r88894.2,351
>r88895.2,274
>r88896.2,89
>r88897.2,308
>r88898.2,478
>r88899.2,909
>r88900.2,10
>r88901.2,172
>r88902.2,932
>r88903.2,440
>r88904.2,785
>r88905.2,326
>r88906.2,516
>r88907.2,284
>r88908.2,490
>r88909.2,624
>r88910.2,10
>r88911.2,804
>r88912.2,532
>r88913.2,108
>r88914.2,297
>r88915.2,73
>r88916.2,936
>r88917.2,3749
>r88918.2,1484
>r88919.2,206
>r88920.2,143
>r88921.2,168
>r88922.2,291
>r88923.2,632
>r88924.2,472
>r88925.2,47
>r88926.2,6
>r88927.2,66
>r88928.2,21
>r88929.2,537
>r88930.2,447
>r88931.2,1595
>r88932.2,177
>r88933.2,891
>r88934.2,422
>r88935.2,254
>r88936.2,202
>r88937.2,524
>r88938.2,8
>r88939.2,599
>r88940.2,314
>r88941.2,509
>r88942.2,363
>r88943.2,528
>r88944.2,1077
>r88945.2,73
>r88946.2,858
>r88947.2,807
>r88948.2,98
>r88949.2,1678
>r88950.2,36
>r88951.2,645
>r88952.2,839
>r88953.2,1379
>r88954.2,749
>r88955.2,365
>r88956.2,3750
>r88957.2,544
>r88958.2,496
>r88959.2,9
>r88960.2,1387
>r88961.2,735
>r88962.2,676
>r88963.2,1141
>r88964.2,554
>r88965.2,748
>r88966.2,237
>r88967.2,464
>r88968.2,613
>r88969.2,176
>r88970.2,499
>r88971.2,301
>r88972.2,378
>r88973.2,316
>r88974.2,368
>r88975.2,613
>r88976.2,675
>r88977.2,257
>r88978.2,166
>r88979.2,752
>r88980.2,1081
>r88981.2,420
>r88982.2,1248
>r88983.2,610
>r88984.2,415
>r88985.2,14
>r88986.2,25
>r88987.2,112
>r88988.2,21
>r88989.2,17
>r88990.2,993
>r88991.2,430
>r88992.2,229
>r88993.2,606
>r88994.2,1410
>r88995.2,153
>r88996.2,663
>r88997.2,1002
>r88998.2,3751
>r88999.2,414
>r89000.2,39
>r89001.2,3752
>r89002.2,155
>r89003.2,310
>r89004.2,296
>r89005.2,646
>r89006.2,3753
>r89007.2,676
>r89008.2,274
>r89009.2,669
>r89010.2,359
>r89011.2,200
>r89012.2,523
>r89013.2,455
>r89014.2,232
>r89015.2,193
>r89016.2,246
>r89017.2,291
>r89018.2,1468
>r89019.2,401
>r89020.2,317
>r89021.2,243
>r89022.2,1173
>r89023.2,896
>r89024.2,1484
>r89025.2,916
>r89026.2,875
>r89027.2,361
>r89028.2,327
>r89029.2,92
>r89030.2,427
>r89031.2,204
>r89032.2,622
>r89033.2,623
>r89034.2,159
>r89035.2,458
>r89036.2,176
>r89037.2,754
>r89038.2,572
>r89039.2,69
>r89040.2,523
>r89041.2,1263
>r89042.2,137
>r89043.2,528
>r89044.2,178
>r89045.2,571
>r89046.2,1087
>r89047.2,517
>r89048.2,270
>r89049.2,62
>r89050.2,960
>r89051.2,852
>r89052.2,1533
>r89053.2,1044
>r89054.2,35
>r89055.2,543
>r89056.2,17
>r89057.2,382
>r89058.2,529
>r89059.2,841
>r89060.2,515
>r89061.2,14
>r89062.2,500
>r89063.2,1198
>r89064.2,1300
>r89065.2,85
>r89066.2,183
>r89067.2,1102
>r89068.2,114
>r89069.2,1171
>r89070.2,840
>r89071.2,411
>r89072.2,305
>r89073.2,953
>r89074.2,434
>r89075.2,1011
>r89076.2,68
>r89077.2,558
>r89078.2,808
>r89079.2,798
>r89080.2,528
>r89081.2,804
>r89082.2,125
>r89083.2,101
>r89084.2,440
>r89085.2,239
>r89086.2,385
>r89087.2,96
>r89088.2,360
>r89089.2,91
>r89090.2,357
>r89091.2,125
>r89092.2,313
>r89093.2,285
>r89094.2,104
>r89095.2,496
>r89096.2,675
>r89097.2,1513
>r89098.2,276
>r89099.2,71
>r89100.2,926
>r89101.2,940
>r89102.2,465
>r89103.2,185
>r89104.2,1197
>r89105.2,304
>r89106.2,3754
>r89107.2,938
>r89108.2,188
>r89109.2,6
>r89110.2,944
>r89111.2,17
>r89112.2,667
>r89113.2,186
>r89114.2,963
>r89115.2,689
>r89116.2,194
>r89117.2,197
>r89118.2,551
>r89119.2,470
>r89120.2,421
>r89121.2,426
>r89122.2,1123
>r89123.2,479
>r89124.2,5
>r89125.2,204
>r89126.2,311
>r89127.2,324
>r89128.2,2145
>r89129.2,14
>r89130.2,344
>r89131.2,582
>r89132.2,936
>r89133.2,177
>r89134.2,263
>r89135.2,31
>r89136.2,3333
>r89137.2,155
>r89138.2,435
>r89139.2,472
>r89140.2,592
>r89141.2,142
>r89142.2,924
>r89143.2,703
>r89144.2,160
>r89145.2,84
>r89146.2,167
>r89147.2,881
>r89148.2,143
>r89149.2,399
>r89150.2,583
>r89151.2,351
>r89152.2,514
>r89153.2,1286
>r89154.2,313
>r89155.2,1576
>r89156.2,590
>r89157.2,156
>r89158.2,239
>r89159.2,814
>r89160.2,80
>r89161.2,811
>r89162.2,162
>r89163.2,247
>r89164.2,14
>r89165.2,411
>r89166.2,286
>r89167.2,218
>r89168.2,3755
>r89169.2,70
>r89170.2,1081
>r89171.2,263
>r89172.2,606
>r89173.2,903
>r89174.2,16
>r89175.2,502
>r89176.2,281
>r89177.2,12
>r89178.2,1618
>r89179.2,270
>r89180.2,198
>r89181.2,567
>r89182.2,411
>r89183.2,391
>r89184.2,216
>r89185.2,738
>r89186.2,1414
>r89187.2,182
>r89188.2,399
>r89189.2,579
>r89190.2,1543
>r89191.2,386
>r89192.2,22
>r89193.2,367
>r89194.2,47
>r89195.2,153
>r89196.2,276
>r89197.2,216
>r89198.2,920
>r89199.2,785
>r89200.2,77
>r89201.2,936
>r89202.2,71
>r89203.2,920
>r89204.2,289
>r89205.2,485
>r89206.2,543
>r89207.2,1121
>r89208.2,101
>r89209.2,1001
>r89210.2,43
>r89211.2,473
>r89212.2,902
>r89213.2,228
>r89214.2,404
>r89215.2,78
>r89216.2,293
>r89217.2,582
>r89218.2,523
>r89219.2,318
>r89220.2,5
>r89221.2,125
>r89222.2,351
>r89223.2,22
>r89224.2,47
>r89225.2,279
>r89226.2,547
>r89227.2,905
>r89228.2,2803
>r89229.2,701
>r89230.2,484
>r89231.2,209
>r89232.2,231
>r89233.2,543
>r89234.2,1166
>r89235.2,933
>r89236.2,380
>r89237.2,125
>r89238.2,134
>r89239.2,999
>r89240.2,1016
>r89241.2,826
>r89242.2,361
>r89243.2,151
>r89244.2,149
>r89245.2,431
>r89246.2,215
>r89247.2,1003
>r89248.2,361
>r89249.2,321
>r89250.2,87
>r89251.2,92
>r89252.2,213
>r89253.2,1025
>r89254.2,706
>r89255.2,746
>r89256.2,143
>r89257.2,846
>r89258.2,86
>r89259.2,559
>r89260.2,237
>r89261.2,129
>r89262.2,228
>r89263.2,1121
>r89264.2,602
>r89265.2,745
>r89266.2,67
>r89267.2,461
>r89268.2,813
>r89269.2,56
>r89270.2,78
>r89271.2,511
>r89272.2,170
>r89273.2,69
>r89274.2,696
>r89275.2,735
>r89276.2,479
>r89277.2,625
>r89278.2,547
>r89279.2,10
>r89280.2,269
>r89281.2,371
>r89282.2,1035
>r89283.2,138
>r89284.2,541
>r89285.2,11
>r89286.2,774
>r89287.2,371
>r89288.2,218
>r89289.2,439
>r89290.2,1555
>r89291.2,2891
>r89292.2,902
>r89293.2,506
>r89294.2,761
>r89295.2,165
>r89296.2,544
>r89297.2,14
>r89298.2,316
>r89299.2,3756
>r89300.2,269
>r89301.2,725
>r89302.2,363
>r89303.2,590
>r89304.2,32
>r89305.2,9
>r89306.2,219
>r89307.2,316
>r89308.2,425
>r89309.2,113
>r89310.2,244
>r89311.2,662
>r89312.2,41
>r89313.2,557
>r89314.2,719
>r89315.2,92
>r89316.2,116
>r89317.2,1320
>r89318.2,158
>r89319.2,1085
>r89320.2,220
>r89321.2,833
>r89322.2,801
>r89323.2,170
>r89324.2,38
>r89325.2,44
>r89326.2,216
>r89327.2,503
>r89328.2,319
>r89329.2,1143
>r89330.2,378
>r89331.2,426
>r89332.2,612
>r89333.2,93
>r89334.2,1113
>r89335.2,141
>r89336.2,528
>r89337.2,479
>r89338.2,707
>r89339.2,131
>r89340.2,413
>r89341.2,752
>r89342.2,343
>r89343.2,1344
>r89344.2,56
>r89345.2,277
>r89346.2,490
>r89347.2,120
>r89348.2,21
>r89349.2,529
>r89350.2,161
>r89351.2,1088
>r89352.2,123
>r89353.2,285
>r89354.2,164
>r89355.2,92
>r89356.2,743
>r89357.2,983
>r89358.2,293
>r89359.2,239
>r89360.2,5
>r89361.2,416
>r89362.2,465
>r89363.2,1311
>r89364.2,252
>r89365.2,65
>r89366.2,271
>r89367.2,876
>r89368.2,443
>r89369.2,885
>r89370.2,443
>r89371.2,112
>r89372.2,750
>r89373.2,490
>r89374.2,766
>r89375.2,1179
>r89376.2,752
>r89377.2,5
>r89378.2,1454
>r89379.2,901
>r89380.2,917
>r89381.2,752
>r89382.2,312
>r89383.2,39
>r89384.2,511
>r89385.2,743
>r89386.2,501
>r89387.2,308
>r89388.2,151
>r89389.2,128
>r89390.2,1001
>r89391.2,713
>r89392.2,659
>r89393.2,421
>r89394.2,89
>r89395.2,116
>r89396.2,735
>r89397.2,47
>r89398.2,364
>r89399.2,378
>r89400.2,826
>r89401.2,22
>r89402.2,512
>r89403.2,719
>r89404.2,273
>r89405.2,504
>r89406.2,342
>r89407.2,844
>r89408.2,194
>r89409.2,557
>r89410.2,459
>r89411.2,511
>r89412.2,236
>r89413.2,284
>r89414.2,885
>r89415.2,32
>r89416.2,858
>r89417.2,3757
>r89418.2,1268
>r89419.2,498
>r89420.2,715
>r89421.2,883
>r89422.2,254
>r89423.2,30
>r89424.2,850
>r89425.2,318
>r89426.2,1223
>r89427.2,141
>r89428.2,743
>r89429.2,108
>r89430.2,1469
>r89431.2,371
>r89432.2,330
>r89433.2,647
>r89434.2,361
>r89435.2,351
>r89436.2,459
>r89437.2,595
>r89438.2,3758
>r89439.2,667
>r89440.2,239
>r89441.2,435
>r89442.2,960
>r89443.2,301
>r89444.2,222
>r89445.2,690
>r89446.2,290
>r89447.2,226
>r89448.2,284
>r89449.2,1134
>r89450.2,347
>r89451.2,732
>r89452.2,700
>r89453.2,78
>r89454.2,665
>r89455.2,591
>r89456.2,454
>r89457.2,663
>r89458.2,485
>r89459.2,477
>r89460.2,567
>r89461.2,216
>r89462.2,400
>r89463.2,1013
>r89464.2,936
>r89465.2,282
>r89466.2,320
>r89467.2,588
>r89468.2,3759
>r89469.2,667
>r89470.2,665
>r89471.2,791
>r89472.2,1347
>r89473.2,547
>r89474.2,472
>r89475.2,948
>r89476.2,231
>r89477.2,288
>r89478.2,748
>r89479.2,32
>r89480.2,343
>r89481.2,31
>r89482.2,1141
>r89483.2,516
>r89484.2,839
>r89485.2,3760
>r89486.2,465
>r89487.2,382
>r89488.2,110
>r89489.2,3761
>r89490.2,37
>r89491.2,126
>r89492.2,100
>r89493.2,782
>r89494.2,512
>r89495.2,657
>r89496.2,182
>r89497.2,776
>r89498.2,499
>r89499.2,92
>r89500.2,32
>r89501.2,115
>r89502.2,141
>r89503.2,223
>r89504.2,252
>r89505.2,434
>r89506.2,113
>r89507.2,1141
>r89508.2,506
>r89509.2,811
>r89510.2,886
>r89511.2,714
>r89512.2,694
>r89513.2,434
>r89514.2,129
>r89515.2,814
>r89516.2,395
>r89517.2,619
>r89518.2,625
>r89519.2,866
>r89520.2,99
>r89521.2,135
>r89522.2,111
>r89523.2,200
>r89524.2,152
>r89525.2,391
>r89526.2,302
>r89527.2,891
>r89528.2,1415
>r89529.2,426
>r89530.2,478
>r89531.2,247
>r89532.2,993
>r89533.2,512
>r89534.2,152
>r89535.2,886
>r89536.2,183
>r89537.2,560
>r89538.2,798
>r89539.2,559
>r89540.2,470
>r89541.2,292
>r89542.2,549
>r89543.2,832
>r89544.2,104
>r89545.2,756
>r89546.2,626
>r89547.2,538
>r89548.2,72
>r89549.2,570
>r89550.2,307
>r89551.2,903
>r89552.2,132
>r89553.2,254
>r89554.2,226
>r89555.2,565
>r89556.2,166
>r89557.2,1204
>r89558.2,17
>r89559.2,117
>r89560.2,886
>r89561.2,822
>r89562.2,277
>r89563.2,713
>r89564.2,524
>r89565.2,815
>r89566.2,572
>r89567.2,3
>r89568.2,312
>r89569.2,676
>r89570.2,59
>r89571.2,879
>r89572.2,613
>r89573.2,410
>r89574.2,72
>r89575.2,237
>r89576.2,1424
>r89577.2,1091
>r89578.2,454
>r89579.2,756
>r89580.2,1110
>r89581.2,565
>r89582.2,1290
>r89583.2,157
>r89584.2,560
>r89585.2,668
>r89586.2,360
>r89587.2,666
>r89588.2,529
>r89589.2,96
>r89590.2,334
>r89591.2,282
>r89592.2,97
>r89593.2,181
>r89594.2,784
>r89595.2,62
>r89596.2,723
>r89597.2,3762
>r89598.2,187
>r89599.2,182
>r89600.2,802
>r89601.2,587
>r89602.2,166
>r89603.2,327
>r89604.2,227
>r89605.2,490
>r89606.2,149
>r89607.2,1762
>r89608.2,450
>r89609.2,504
>r89610.2,460
>r89611.2,1710
>r89612.2,694
>r89613.2,114
>r89614.2,54
>r89615.2,463
>r89616.2,282
>r89617.2,36
>r89618.2,657
>r89619.2,1300
>r89620.2,281
>r89621.2,152
>r89622.2,460
>r89623.2,438
>r89624.2,25
>r89625.2,221
>r89626.2,396
>r89627.2,352
>r89628.2,44
>r89629.2,1202
