>r98003.1,4500
>r98004.1,4703
>r98005.1,3983
>r98006.1,4271
>r98007.1,3863
>r98008.1,4440
>r98009.1,4215
>r98010.1,4287
>r98011.1,4350
>r98012.1,4278
>r98013.1,3983
>r98014.1,4121
>r98015.1,3909
>r98016.1,3908
>r98017.1,3865
>r98018.1,3916
>r98019.1,4208
>r98020.1,4109
>r98021.1,4427
>r98022.1,4241
>r98023.1,4383
>r98024.1,4109
>r98025.1,3864
>r98026.1,4334
>r98027.1,3835
>r98028.1,4229
>r98029.1,4284
>r98030.1,4029
>r98031.1,4909
>r98032.1,3911
>r98033.1,4360
>r98034.1,4910
>r98035.1,4411
>r98036.1,4750
>r98037.1,4911
>r98038.1,4744
>r98039.1,4912
>r98040.1,3890
>r98041.1,4112
>r98042.1,4159
>r98043.1,4557
>r98044.1,4913
>r98045.1,4239
>r98046.1,4531
>r98047.1,3979
>r98048.1,4452
>r98049.1,4186
>r98050.1,284
>r98051.1,4264
>r98052.1,4465
>r98053.1,3942
>r98054.1,4911
>r98055.1,4719
>r98056.1,3904
>r98057.1,4914
>r98058.1,4309
>r98059.1,4755
>r98060.1,4507
>r98061.1,4889
>r98062.1,4252
>r98063.1,4312
>r98064.1,4286
>r98065.1,4154
>r98066.1,4177
>r98067.1,4915
>r98068.1,4118
>r98069.1,4897
>r98070.1,4363
>r98071.1,4916
>r98072.1,4495
>r98073.1,4717
>r98074.1,4002
>r98075.1,4137
>r98076.1,3909
>r98077.1,3905
>r98078.1,4439
>r98079.1,4917
>r98080.1,4856
>r98081.1,4276
>r98082.1,3886
>r98083.1,4175
>r98084.1,3958
>r98085.1,3888
>r98086.1,4382
>r98087.1,3972
>r98088.1,3887
>r98089.1,4134
>r98090.1,4918
>r98091.1,4003
>r98092.1,3837
>r98093.1,4779
>r98094.1,3831
>r98095.1,4598
>r98096.1,4759
>r98097.1,4109
>r98098.1,3925
>r98099.1,4348
>r98100.1,4024
>r98101.1,4432
>r98102.1,4158
>r98103.1,4248
>r98104.1,4570
>r98105.1,4576
>r98106.1,4641
>r98107.1,4095
>r98108.1,4480
>r98109.1,4373
>r98110.1,3836
>r98111.1,4337
>r98112.1,4356
>r98113.1,4077
>r98114.1,4329
>r98115.1,3960
>r98116.1,3879
>r98117.1,4271
>r98118.1,4074
>r98119.1,4020
>r98120.1,3909
>r98121.1,4724
>r98122.1,3849
>r98123.1,4887
>r98124.1,4919
>r98125.1,4100
>r98126.1,4920
>r98127.1,4286
>r98128.1,3870
>r98129.1,4414
>r98130.1,4356
>r98131.1,4019
>r98132.1,4471
>r98133.1,4264
>r98134.1,4452
>r98135.1,4240
>r98136.1,3882
>r98137.1,4281
>r98138.1,4357
>r98139.1,4050
>r98140.1,4117
>r98141.1,4203
>r98142.1,4034
>r98143.1,4202
>r98144.1,4233
>r98145.1,4728
>r98146.1,4549
>r98147.1,3976
>r98148.1,4538
>r98149.1,3940
>r98150.1,4208
>r98151.1,4043
>r98152.1,4054
>r98153.1,4839
>r98154.1,4788
>r98155.1,4016
>r98156.1,3878
>r98157.1,4534
>r98158.1,4513
>r98159.1,4217
>r98160.1,3993
>r98161.1,4502
>r98162.1,4652
>r98163.1,4735
>r98164.1,4535
>r98165.1,3850
>r98166.1,4134
>r98167.1,4149
>r98168.1,4350
>r98169.1,4921
>r98170.1,4922
>r98171.1,3999
>r98172.1,4334
>r98173.1,3935
>r98174.1,3848
>r98175.1,4462
>r98176.1,4728
>r98177.1,4398
>r98178.1,4861
>r98179.1,4143
>r98180.1,4414
>r98181.1,3904
>r98182.1,4148
>r98183.1,4923
>r98184.1,4118
>r98185.1,4003
>r98186.1,4029
>r98187.1,4643
>r98188.1,3841
>r98189.1,4109
>r98190.1,4209
>r98191.1,3889
>r98192.1,4753
>r98193.1,4076
>r98194.1,4295
>r98195.1,4849
>r98196.1,3924
>r98197.1,4238
>r98198.1,3940
>r98199.1,4328
>r98200.1,3850
>r98201.1,4658
>r98202.1,4804
>r98203.1,3970
>r98204.1,3841
>r98205.1,4350
>r98206.1,4136
>r98207.1,336
>r98208.1,4924
>r98209.1,3843
>r98210.1,3950
>r98211.1,3865
>r98212.1,4141
>r98213.1,4186
>r98214.1,4925
>r98215.1,4926
>r98216.1,3878
>r98217.1,3861
>r98218.1,4927
>r98219.1,4259
>r98220.1,4307
>r98221.1,4659
>r98222.1,4748
>r98223.1,3967
>r98224.1,4252
>r98225.1,4551
>r98226.1,3946
>r98227.1,4011
>r98228.1,4589
>r98229.1,3997
>r98230.1,4928
>r98231.1,4822
>r98232.1,4248
>r98233.1,4147
>r98234.1,4096
>r98235.1,4853
>r98236.1,4154
>r98237.1,4335
>r98238.1,4466
>r98239.1,4929
>r98240.1,4032
>r98241.1,3837
>r98242.1,4112
>r98243.1,4410
>r98244.1,3930
>r98245.1,336
>r98246.1,4930
>r98247.1,4119
>r98248.1,3924
>r98249.1,4088
>r98250.1,4132
>r98251.1,3846
>r98252.1,4011
>r98253.1,4238
>r98254.1,4634
>r98255.1,4409
>r98256.1,4931
>r98257.1,4374
>r98258.1,4161
>r98259.1,4028
>r98260.1,4932
>r98261.1,4090
>r98262.1,4332
>r98263.1,4851
>r98264.1,4422
>r98265.1,3942
>r98266.1,4295
>r98267.1,3987
>r98268.1,3958
>r98269.1,3841
>r98270.1,4380
>r98271.1,4622
>r98272.1,4271
>r98273.1,4119
>r98274.1,3938
>r98275.1,3888
>r98276.1,3922
>r98277.1,336
>r98278.1,3927
>r98279.1,4015
>r98280.1,4754
>r98281.1,4056
>r98282.1,3981
>r98283.1,4691
>r98284.1,4669
>r98285.1,3993
>r98286.1,4491
>r98287.1,4447
>r98288.1,4542
>r98289.1,4049
>r98290.1,4085
>r98291.1,4007
>r98292.1,4389
>r98293.1,4146
>r98294.1,4933
>r98295.1,4311
>r98296.1,4934
>r98297.1,4174
>r98298.1,3869
>r98299.1,3886
>r98300.1,4935
>r98301.1,4157
>r98302.1,4570
>r98303.1,4936
>r98304.1,4186
>r98305.1,4239
>r98306.1,3900
>r98307.1,4262
>r98308.1,4148
>r98309.1,4141
>r98310.1,3837
>r98311.1,4937
>r98312.1,4568
>r98313.1,3929
>r98314.1,4109
>r98315.1,3938
>r98316.1,3901
>r98317.1,4891
>r98318.1,4156
>r98319.1,4408
>r98320.1,4046
>r98321.1,4286
>r98322.1,4169
>r98323.1,4028
>r98324.1,4062
>r98325.1,4370
>r98326.1,4257
>r98327.1,4938
>r98328.1,4939
>r98329.1,4033
>r98330.1,4319
>r98331.1,4795
>r98332.1,3972
>r98333.1,4699
>r98334.1,3994
>r98335.1,3900
>r98336.1,4542
>r98337.1,4839
>r98338.1,4029
>r98339.1,4044
>r98340.1,4385
>r98341.1,3936
>r98342.1,4374
>r98343.1,4940
>r98344.1,4196
>r98345.1,4288
>r98346.1,4293
>r98347.1,3881
>r98348.1,3911
>r98349.1,4941
>r98350.1,4025
>r98351.1,4553
>r98352.1,4182
>r98353.1,4309
>r98354.1,4942
>r98355.1,4654
>r98356.1,3975
>r98357.1,4770
>r98358.1,4046
>r98359.1,4087
>r98360.1,4373
>r98361.1,4794
>r98362.1,3857
>r98363.1,3985
>r98364.1,3889
>r98365.1,3940
>r98366.1,4238
>r98367.1,3836
>r98368.1,4049
>r98369.1,3888
>r98370.1,4520
>r98371.1,4095
>r98372.1,4035
>r98373.1,3985
>r98374.1,4265
>r98375.1,4724
>r98376.1,4369
>r98377.1,4098
>r98378.1,4358
>r98379.1,4205
>r98380.1,4447
>r98381.1,4092
>r98382.1,3946
>r98383.1,3900
>r98384.1,4916
>r98385.1,3851
>r98386.1,4385
>r98387.1,4117
>r98388.1,4048
>r98389.1,4272
>r98390.1,4194
>r98391.1,4595
>r98392.1,4147
>r98393.1,4377
>r98394.1,4189
>r98395.1,3836
>r98396.1,4136
>r98397.1,3841
>r98398.1,4280
>r98399.1,4215
>r98400.1,4225
>r98401.1,4208
>r98402.1,4161
>r98403.1,3941
>r98404.1,4373
>r98405.1,3920
>r98406.1,4943
>r98407.1,4048
>r98408.1,4335
>r98409.1,4207
>r98410.1,4944
>r98411.1,4155
>r98412.1,4945
>r98413.1,4382
>r98414.1,4200
>r98415.1,4154
>r98416.1,4447
>r98417.1,4321
>r98418.1,4252
>r98419.1,4293
>r98420.1,4038
>r98421.1,3967
>r98422.1,4205
>r98423.1,4527
>r98424.1,4555
>r98425.1,4307
>r98426.1,4790
>r98427.1,3934
>r98428.1,4347
>r98429.1,4907
>r98430.1,4332
>r98431.1,4410
>r98432.1,4013
>r98433.1,3877
>r98434.1,4071
>r98435.1,3992
>r98436.1,4046
>r98437.1,3887
>r98438.1,4568
>r98439.1,4223
>r98440.1,4210
>r98441.1,4422
>r98442.1,4616
>r98443.1,4421
>r98444.1,4182
>r98445.1,4448
>r98446.1,4281
>r98447.1,4060
>r98448.1,4021
>r98449.1,3942
>r98450.1,4537
>r98451.1,4404
>r98452.1,4359
>r98453.1,4298
>r98454.1,3933
>r98455.1,4946
>r98456.1,4750
>r98457.1,4807
>r98458.1,3878
>r98459.1,4340
>r98460.1,4447
>r98461.1,4163
>r98462.1,4215
>r98463.1,3952
>r98464.1,4029
>r98465.1,3945
>r98466.1,4287
>r98467.1,4553
>r98468.1,4947
>r98469.1,4513
>r98470.1,336
>r98471.1,3888
>r98472.1,4696
>r98473.1,3917
>r98474.1,3900
>r98475.1,4740
>r98476.1,4515
>r98477.1,3896
>r98478.1,3959
>r98479.1,4422
>r98480.1,4281
>r98481.1,3946
>r98482.1,4063
>r98483.1,4163
>r98484.1,4284
>r98485.1,4948
>r98486.1,3991
>r98487.1,4311
>r98488.1,4062
>r98489.1,3955
>r98490.1,4053
>r98491.1,4076
>r98492.1,4282
>r98493.1,3940
>r98494.1,4521
>r98495.1,4148
>r98496.1,4415
>r98497.1,3941
>r98498.1,4216
>r98499.1,4949
>r98500.1,4016
>r98501.1,3925
>r98502.1,4007
>r98503.1,4136
>r98504.1,4695
>r98505.1,3987
>r98506.1,4385
>r98507.1,4002
>r98508.1,4081
>r98509.1,4089
>r98510.1,4298
>r98511.1,4531
>r98512.1,4002
>r98513.1,3836
>r98514.1,4598
>r98515.1,3994
>r98516.1,4085
>r98517.1,4082
>r98518.1,3928
>r98519.1,4950
>r98520.1,3953
>r98521.1,4452
>r98522.1,4378
>r98523.1,4951
>r98524.1,4191
>r98525.1,4153
>r98526.1,3942
>r98527.1,4357
>r98528.1,3970
>r98529.1,4753
>r98530.1,157
>r98531.1,4188
>r98532.1,4443
>r98533.1,3924
>r98534.1,4089
>r98535.1,4007
>r98536.1,3992
>r98537.1,4361
>r98538.1,4287
>r98539.1,4031
>r98540.1,4682
>r98541.1,4078
>r98542.1,4241
>r98543.1,3847
>r98544.1,4890
>r98545.1,4557
>r98546.1,4926
>r98547.1,4193
>r98548.1,4485
>r98549.1,4158
>r98550.1,3848
>r98551.1,4048
>r98552.1,3971
>r98553.1,4041
>r98554.1,3888
>r98555.1,4305
>r98556.1,4717
>r98557.1,4409
>r98558.1,4952
>r98559.1,3908
>r98560.1,3999
>r98561.1,4684
>r98562.1,4657
>r98563.1,4347
>r98564.1,4953
>r98565.1,4709
>r98566.1,4499
>r98567.1,4421
>r98568.1,4270
>r98569.1,4908
>r98570.1,4059
>r98571.1,4831
>r98572.1,4237
>r98573.1,4259
>r98574.1,4290
>r98575.1,4838
>r98576.1,4348
>r98577.1,4044
>r98578.1,4954
>r98579.1,3909
>r98580.1,4385
>r98581.1,4121
>r98582.1,4423
>r98583.1,4316
>r98584.1,3887
>r98585.1,4197
>r98586.1,3866
>r98587.1,4092
>r98588.1,4396
>r98589.1,4506
>r98590.1,3940
>r98591.1,3999
>r98592.1,3974
>r98593.1,4087
>r98594.1,4508
>r98595.1,3940
>r98596.1,4017
>r98597.1,157
>r98598.1,4595
>r98599.1,4504
>r98600.1,3983
>r98601.1,3931
>r98602.1,4767
>r98603.1,3923
>r98604.1,4463
>r98605.1,4786
>r98606.1,4955
>r98607.1,4956
>r98608.1,4747
>r98609.1,4147
>r98610.1,4170
>r98611.1,4643
>r98612.1,3839
>r98613.1,3843
>r98614.1,4129
>r98615.1,4643
>r98616.1,4482
>r98617.1,4301
>r98618.1,4518
>r98619.1,4604
>r98620.1,4008
>r98621.1,4009
>r98622.1,4404
>r98623.1,4742
>r98624.1,4222
>r98625.1,4241
>r98626.1,4204
>r98627.1,4529
>r98628.1,4050
>r98629.1,3850
>r98630.1,4957
>r98631.1,4279
>r98632.1,4571
>r98633.1,4616
>r98634.1,4206
>r98635.1,3925
>r98636.1,3892
>r98637.1,4442
>r98638.1,336
>r98639.1,4958
>r98640.1,4396
>r98641.1,3917
>r98642.1,4332
>r98643.1,4137
>r98644.1,4686
>r98645.1,4374
>r98646.1,3902
>r98647.1,4423
>r98648.1,4141
>r98649.1,3963
>r98650.1,4211
>r98651.1,4202
>r98652.1,3836
>r98653.1,3932
>r98654.1,4395
>r98655.1,4389
>r98656.1,4455
>r98657.1,3898
>r98658.1,3854
>r98659.1,3929
>r98660.1,4503
>r98661.1,4817
>r98662.1,3900
>r98663.1,3968
>r98664.1,4423
>r98665.1,4948
>r98666.1,4606
>r98667.1,3955
>r98668.1,4713
>r98669.1,4037
>r98670.1,3924
>r98671.1,4704
>r98672.1,3861
>r98673.1,4360
>r98674.1,4168
>r98675.1,3866
>r98676.1,4130
>r98677.1,4032
>r98678.1,4357
>r98679.1,4041
>r98680.1,4391
>r98681.1,4208
>r98682.1,4050
>r98683.1,4174
>r98684.1,4773
>r98685.1,4447
>r98686.1,4170
>r98687.1,3968
>r98688.1,3858
>r98689.1,4514
>r98690.1,4381
>r98691.1,3897
>r98692.1,4161
>r98693.1,4803
>r98694.1,4408
>r98695.1,4703
>r98696.1,3861
>r98697.1,4243
>r98698.1,3835
>r98699.1,3922
>r98700.1,4959
>r98701.1,4378
>r98702.1,3859
>r98703.1,3962
>r98704.1,4286
>r98705.1,4476
>r98706.1,3999
>r98707.1,4080
>r98708.1,4093
>r98709.1,4373
>r98710.1,4309
>r98711.1,4315
>r98712.1,4331
>r98713.1,4423
>r98714.1,4460
>r98715.1,3926
>r98716.1,3863
>r98717.1,4257
>r98718.1,4807
>r98719.1,3869
>r98720.1,4158
>r98721.1,3922
>r98722.1,4339
>r98723.1,4016
>r98724.1,4876
>r98725.1,4143
>r98726.1,4033
>r98727.1,3898
>r98728.1,4960
>r98729.1,4451
>r98730.1,3967
>r98731.1,3861
>r98732.1,3905
>r98733.1,4450
>r98734.1,4404
>r98735.1,4456
>r98736.1,4253
>r98737.1,4253
>r98738.1,4096
>r98739.1,3940
>r98740.1,4168
>r98741.1,4009
>r98742.1,4472
>r98743.1,3982
>r98744.1,4033
>r98745.1,4373
>r98746.1,4220
>r98747.1,4147
>r98748.1,4239
>r98749.1,4448
>r98750.1,4307
>r98751.1,4360
>r98752.1,4331
>r98753.1,4437
>r98754.1,4186
>r98755.1,4961
>r98756.1,4353
>r98757.1,4348
>r98758.1,3901
>r98759.1,4221
>r98760.1,3879
>r98761.1,4177
>r98762.1,4401
>r98763.1,4634
>r98764.1,4962
>r98765.1,4437
>r98766.1,4963
>r98767.1,4217
>r98768.1,3852
>r98769.1,3932
>r98770.1,4078
>r98771.1,4527
>r98772.1,4610
>r98773.1,4964
>r98774.1,4797
>r98775.1,4901
>r98776.1,4735
>r98777.1,4916
>r98778.1,4305
>r98779.1,4062
>r98780.1,3888
>r98781.1,4704
>r98782.1,4779
>r98783.1,4227
>r98784.1,4184
>r98785.1,4078
>r98786.1,4109
>r98787.1,4359
>r98788.1,4635
>r98789.1,157
>r98790.1,4193
>r98791.1,4113
>r98792.1,4042
>r98793.1,3968
>r98794.1,4313
>r98795.1,4016
>r98796.1,4696
>r98797.1,3837
>r98798.1,4230
>r98799.1,3936
>r98800.1,4225
>r98801.1,4123
>r98802.1,4048
>r98803.1,3936
>r98804.1,3876
>r98805.1,3971
>r98806.1,4965
>r98807.1,4209
>r98808.1,4537
>r98809.1,3886
>r98810.1,4375
>r98811.1,4966
>r98812.1,4967
>r98813.1,3982
>r98814.1,3917
>r98815.1,4277
>r98816.1,3982
>r98817.1,4557
>r98818.1,4456
>r98819.1,4968
>r98820.1,4301
>r98821.1,4969
>r98822.1,4120
>r98823.1,4088
>r98824.1,4396
>r98825.1,4357
>r98826.1,4762
>r98827.1,4767
>r98828.1,3930
>r98829.1,4470
>r98830.1,4100
>r98831.1,4535
>r98832.1,4281
>r98833.1,4595
>r98834.1,3994
>r98835.1,4353
>r98836.1,4054
>r98837.1,4970
>r98838.1,4271
>r98839.1,4050
>r98840.1,4179
>r98841.1,4786
>r98842.1,4465
>r98843.1,3927
>r98844.1,4248
>r98845.1,4082
>r98846.1,3950
>r98847.1,4123
>r98848.1,3854
>r98849.1,4298
>r98850.1,4079
>r98851.1,4698
>r98852.1,4971
>r98853.1,4193
>r98854.1,3889
>r98855.1,4045
>r98856.1,4798
>r98857.1,4281
>r98858.1,3839
>r98859.1,4682
>r98860.1,4907
>r98861.1,4193
>r98862.1,4057
>r98863.1,4654
>r98864.1,4620
>r98865.1,4972
>r98866.1,4187
>r98867.1,4272
>r98868.1,4846
>r98869.1,4088
>r98870.1,336
>r98871.1,4054
>r98872.1,4537
>r98873.1,4049
>r98874.1,4002
>r98875.1,4504
>r98876.1,4252
>r98877.1,4552
>r98878.1,4229
>r98879.1,4315
>r98880.1,4347
>r98881.1,4262
>r98882.1,4102
>r98883.1,4389
>r98884.1,4124
>r98885.1,4305
>r98886.1,4098
>r98887.1,4973
>r98888.1,4009
>r98889.1,4340
>r98890.1,3950
>r98891.1,3963
>r98892.1,4411
>r98893.1,4217
>r98894.1,4471
>r98895.1,3854
>r98896.1,4156
>r98897.1,3936
>r98898.1,3861
>r98899.1,4119
>r98900.1,3828
>r98901.1,4054
>r98902.1,3874
>r98903.1,4974
>r98904.1,3937
>r98905.1,4571
>r98906.1,4837
>r98907.1,4374
>r98908.1,3908
>r98909.1,3988
>r98910.1,3905
>r98911.1,3957
>r98912.1,4149
>r98913.1,4479
>r98914.1,4901
>r98915.1,3975
>r98916.1,4329
>r98917.1,3864
>r98918.1,4207
>r98919.1,4020
>r98920.1,4975
>r98921.1,3938
>r98922.1,4056
>r98923.1,4276
>r98924.1,4617
>r98925.1,4098
>r98926.1,3835
>r98927.1,4976
>r98928.1,3957
>r98929.1,4977
>r98930.1,4153
>r98931.1,3949
>r98932.1,4507
>r98933.1,4454
>r98934.1,4204
>r98935.1,3936
>r98936.1,4978
>r98937.1,4979
>r98938.1,4980
>r98939.1,3932
>r98940.1,3940
>r98941.1,4441
>r98942.1,4051
>r98943.1,4315
>r98944.1,4329
>r98945.1,4227
>r98946.1,4666
>r98947.1,4299
>r98948.1,3848
>r98949.1,4455
>r98950.1,4112
>r98951.1,4033
>r98952.1,3936
>r98953.1,4146
>r98954.1,3919
>r98955.1,4414
>r98956.1,4245
>r98957.1,4761
>r98958.1,4292
>r98959.1,4078
>r98960.1,4113
>r98961.1,3995
>r98962.1,3896
>r98963.1,4981
>r98964.1,4982
>r98965.1,4132
>r98966.1,4439
>r98967.1,4983
>r98968.1,4079
>r98969.1,4084
>r98970.1,3940
>r98971.1,4580
>r98972.1,4554
>r98973.1,4223
>r98974.1,4975
>r98975.1,4715
>r98976.1,4194
>r98977.1,4297
>r98978.1,336
>r98979.1,4187
>r98980.1,4034
>r98981.1,4984
>r98982.1,3861
>r98983.1,4418
>r98984.1,4418
>r98985.1,4979
>r98986.1,4240
>r98987.1,4530
>r98988.1,4705
>r98989.1,4223
>r98990.1,4265
>r98991.1,3905
>r98992.1,4349
>r98993.1,4148
>r98994.1,3883
>r98995.1,4489
>r98996.1,4985
>r98997.1,4582
>r98998.1,3909
>r98999.1,3831
>r99000.1,4431
>r99001.1,4045
>r99002.1,4188
>r99003.1,4102
>r99004.1,4329
>r99005.1,4002
>r99006.1,4158
>r99007.1,3923
>r99008.1,3962
>r99009.1,3946
>r99010.1,4986
>r99011.1,4334
>r99012.1,3886
>r99013.1,3838
>r99014.1,4414
>r99015.1,3840
>r99016.1,3868
>r99017.1,4255
>r99018.1,4982
>r99019.1,4987
>r99020.1,4044
>r99021.1,3946
>r99022.1,4889
>r99023.1,4523
>r99024.1,4075
>r99025.1,3975
>r99026.1,4207
>r99027.1,4311
>r99028.1,4766
>r99029.1,4786
>r99030.1,4061
>r99031.1,4742
>r99032.1,4357
>r99033.1,4761
>r99034.1,4814
>r99035.1,3916
>r99036.1,4687
>r99037.1,4756
>r99038.1,4096
>r99039.1,3839
>r99040.1,3890
>r99041.1,3889
>r99042.1,4580
>r99043.1,3865
>r99044.1,3952
>r99045.1,4926
>r99046.1,4272
>r99047.1,3928
>r99048.1,4748
>r99049.1,4217
>r99050.1,4119
>r99051.1,4287
>r99052.1,4034
>r99053.1,4465
>r99054.1,3850
>r99055.1,3843
>r99056.1,4665
>r99057.1,4432
>r99058.1,4504
>r99059.1,4988
>r99060.1,4314
>r99061.1,4513
>r99062.1,4325
>r99063.1,4255
>r99064.1,4744
>r99065.1,3950
>r99066.1,4294
>r99067.1,4704
>r99068.1,4044
>r99069.1,3869
>r99070.1,4764
>r99071.1,4292
>r99072.1,4098
>r99073.1,3877
>r99074.1,4033
>r99075.1,4728
>r99076.1,4050
>r99077.1,4117
>r99078.1,4564
>r99079.1,4279
>r99080.1,4389
>r99081.1,4203
>r99082.1,4063
>r99083.1,4989
>r99084.1,4322
>r99085.1,4554
>r99086.1,3849
>r99087.1,4546
>r99088.1,4133
>r99089.1,4990
>r99090.1,4079
>r99091.1,4259
>r99092.1,4203
>r99093.1,4976
>r99094.1,4385
>r99095.1,4991
>r99096.1,3884
>r99097.1,4246
>r99098.1,4141
>r99099.1,4293
>r99100.1,3930
>r99101.1,4728
>r99102.1,3902
>r99103.1,3877
>r99104.1,4241
>r99105.1,3927
>r99106.1,4569
>r99107.1,4006
>r99108.1,4340
>r99109.1,4472
>r99110.1,4422
>r99111.1,4705
>r99112.1,4004
>r99113.1,4061
>r99114.1,3836
>r99115.1,4015
>r99116.1,4524
>r99117.1,3881
>r99118.1,4102
>r99119.1,4295
>r99120.1,4432
>r99121.1,4542
>r99122.1,3985
>r99123.1,4270
>r99124.1,4992
>r99125.1,4298
>r99126.1,4175
>r99127.1,4044
>r99128.1,3831
>r99129.1,3889
>r99130.1,4185
>r99131.1,4404
>r99132.1,3897
>r99133.1,4136
>r99134.1,4143
>r99135.1,4543
>r99136.1,4491
>r99137.1,4993
>r99138.1,4083
>r99139.1,4211
>r99140.1,4994
>r99141.1,4149
>r99142.1,4995
>r99143.1,4032
>r99144.1,4004
>r99145.1,3960
>r99146.1,4279
>r99147.1,3983
>r99148.1,3997
>r99149.1,4149
>r99150.1,3929
>r99151.1,3845
>r99152.1,4060
>r99153.1,4033
>r99154.1,4996
>r99155.1,3890
>r99156.1,4926
>r99157.1,4423
>r99158.1,3942
>r99159.1,4215
>r99160.1,4289
>r99161.1,4051
>r99162.1,4599
>r99163.1,4034
>r99164.1,4353
>r99165.1,4852
>r99166.1,4696
>r99167.1,4703
>r99168.1,3962
>r99169.1,3879
>r99170.1,4044
>r99171.1,4036
>r99172.1,4060
>r99173.1,3976
>r99174.1,4015
>r99175.1,3852
>r99176.1,3967
>r99177.1,4231
>r99178.1,4997
>r99179.1,4603
>r99180.1,4553
>r99181.1,4998
>r99182.1,4301
>r99183.1,4265
>r99184.1,3976
>r99185.1,3984
>r99186.1,4589
>r99187.1,4178
>r99188.1,4518
>r99189.1,4102
>r99190.1,4979
>r99191.1,4358
>r99192.1,4319
>r99193.1,4490
>r99194.1,4613
>r99195.1,4100
>r99196.1,4082
>r99197.1,4085
>r99198.1,3848
>r99199.1,3972
>r99200.1,4264
>r99201.1,4032
>r99202.1,4141
>r99203.1,157
>r99204.1,4786
>r99205.1,4999
>r99206.1,4520
>r99207.1,4108
>r99208.1,3836
>r99209.1,3875
>r99210.1,4030
>r99211.1,5000
>r99212.1,3929
>r99213.1,4607
>r99214.1,3976
>r99215.1,3843
>r99216.1,5001
>r99217.1,4378
>r99218.1,4225
>r99219.1,4848
>r99220.1,4149
>r99221.1,5002
>r99222.1,4174
>r99223.1,3916
>r99224.1,4201
>r99225.1,3950
>r99226.1,4748
>r99227.1,157
>r99228.1,3861
>r99229.1,4307
>r99230.1,4076
>r99231.1,3849
>r99232.1,5003
>r99233.1,3851
>r99234.1,4605
>r99235.1,4553
>r99236.1,4044
>r99237.1,3863
>r99238.1,4377
>r99239.1,4240
>r99240.1,3917
>r99241.1,5004
>r99242.1,4562
>r99243.1,4911
>r99244.1,4159
>r99245.1,4248
>r99246.1,4009
>r99247.1,4038
>r99248.1,3928
>r99249.1,4368
>r99250.1,3862
>r99251.1,4055
>r99252.1,4487
>r99253.1,3840
>r99254.1,4008
>r99255.1,4068
>r99256.1,4132
>r99257.1,3924
>r99258.1,4289
>r99259.1,4000
>r99260.1,4421
>r99261.1,4281
>r99262.1,4388
>r99263.1,3915
>r99264.1,4404
>r99265.1,3900
>r99266.1,4149
>r99267.1,5005
>r99268.1,4767
>r99269.1,4343
>r99270.1,3831
>r99271.1,4699
>r99272.1,4127
>r99273.1,4264
>r99274.1,4522
>r99275.1,4295
>r99276.1,4206
>r99277.1,3990
>r99278.1,4279
>r99279.1,4207
>r99280.1,4388
>r99281.1,3934
>r99282.1,5006
>r99283.1,3935
>r99284.1,4169
>r99285.1,4414
>r99286.1,5007
>r99287.1,4461
>r99288.1,4390
>r99289.1,4011
>r99290.1,4178
>r99291.1,5008
>r99292.1,4513
>r99293.1,4513
>r99294.1,4610
>r99295.1,4490
>r99296.1,4288
>r99297.1,3830
>r99298.1,4242
>r99299.1,3981
>r99300.1,4603
>r99301.1,5009
>r99302.1,3974
>r99303.1,4059
>r99304.1,5010
>r99305.1,3850
>r99306.1,4476
>r99307.1,4512
>r99308.1,4717
>r99309.1,3981
>r99310.1,4200
>r99311.1,4178
>r99312.1,4384
>r99313.1,3831
>r99314.1,4408
>r99315.1,3982
>r99316.1,5011
>r99317.1,4288
>r99318.1,4280
>r99319.1,5012
>r99320.1,4630
>r99321.1,3838
>r99322.1,4255
>r99323.1,3854
>r99324.1,4258
>r99325.1,4738
>r99326.1,4249
>r99327.1,3940
>r99328.1,4147
>r99329.1,4129
>r99330.1,4658
>r99331.1,5013
>r99332.1,4458
>r99333.1,3848
>r99334.1,3953
>r99335.1,4078
>r99336.1,3981
>r99337.1,4029
>r99338.1,5014
>r99339.1,3928
>r99340.1,4752
>r99341.1,3890
>r99342.1,4576
>r99343.1,4346
>r99344.1,71
>r99345.1,4223
>r99346.1,4698
>r99347.1,3898
>r99348.1,4497
>r99349.1,4103
>r99350.1,4096
>r99351.1,4029
>r99352.1,4420
>r99353.1,5015
>r99354.1,4019
>r99355.1,336
>r99356.1,4387
>r99357.1,4498
>r99358.1,4415
>r99359.1,4748
>r99360.1,4168
>r99361.1,4773
>r99362.1,4513
>r99363.1,5016
>r99364.1,4340
>r99365.1,4562
>r99366.1,3898
>r99367.1,5017
>r99368.1,4053
>r99369.1,3977
>r99370.1,4058
>r99371.1,4841
>r99372.1,3927
>r99373.1,4398
>r99374.1,4060
>r99375.1,4098
>r99376.1,4576
>r99377.1,3952
>r99378.1,4632
>r99379.1,5018
>r99380.1,4042
>r99381.1,3845
>r99382.1,4953
>r99383.1,3987
>r99384.1,3905
>r99385.1,4497
>r99386.1,3881
>r99387.1,3924
>r99388.1,4221
>r99389.1,5019
>r99390.1,4822
>r99391.1,4050
>r99392.1,3877
>r99393.1,5020
>r99394.1,5021
>r99395.1,5022
>r99396.1,4511
>r99397.1,3963
>r99398.1,4132
>r99399.1,4377
>r99400.1,4094
>r99401.1,4297
>r99402.1,4230
>r99403.1,4562
